Word,Translation,Prediction,Result
nodarani,नोडरानी,नोदारानी,No
dikhayee,दिखायेे,दिखायी,No
chink,छींक,चिंक,No
wyakhyatmakta,व्याख्यात्मकता,व्याख्यात्मकता,Yes
shaishav,शैशव,शैशव,Yes
aainthoo,आइंथू,आइंतू,No
ahemdabadah,अहमदाबादः,अहेमदाबाह,No
jaayke,जायके,जायके,Yes
cigniti,सिग्निटी,सिगनिटी,No
kurukshetra,कुरुक्षेत्र,कुरुक्षेत्र,Yes
pravritteeyon,प्रवृत्तीयों,प्रवृत्तियों,No
charcha,चर्चा,चर्चा,Yes
lakshmeechandra,लक्ष्मीचन्द्र,लक्ष्मीचंद्र,No
hammond,हैमंड,हैम्ोंड,No
nibhaegi,निभाएगी,निभागी,No
dhunai,धुनाई,धुनैई,No
janbhaavna,जनभावना,जनभावना,Yes
cant,कांट,कैंट,No
melaghaat,मेलघाट,मेलाघाट,No
mue,मुऐ,म्यूए,No
shwing,श्विंग,श्विंग,Yes
dampatya,दांपत्य,दमपत्य,No
kpada,कपड़ा,कपड़ा,Yes
santati,संतति,संतति,Yes
maanavtarhit,मानवटरहित,मानवतृहित,No
anuprayogi,अनुप्रयोगों,अनुप्रयोगी,No
harvey,हार्वे,हरवे,No
kaju,काजू,काजू,Yes
cerritos,सेररितोस,सेरिटिस,No
texmaco,टेक्समैको,टेक्समैको,Yes
sanchar,संचार,संचार,Yes
tuth,ट्रुथ,तुथ,No
lozano,लोज़ानों,लोज़ानो,No
ropaney,रोपने,रोपने,Yes
hollywood,हॉलीवुड,हॉलीवुड,Yes
chhinke,छींके,छिंके,No
dhamma,धम्मा,धम्मा,Yes
technoplast,टेक्नोप्लास्ट,टेक्नोप्लास्ट,Yes
pujapath,पूजापाठ,पुजापथ,No
chanan,चानन,चननन,No
shrankhalaaon,श्रंखलाओं,श्रंखलाओं,Yes
chhednaa,छेड़ना,छेदना,No
carbogen,कार्बोजेन,कार्बोजेन,Yes
vyavadhan,व्यवधान,व्यवधान,Yes
schultz,शुल्ट्ज,शचलत्ज,No
istrailiyon,इस्त्राइलियों,इस्त्रैलियों,No
squash,स्क्वाश,स्क्वैश,No
danville,डैनविल,डानविले,No
prana,प्राना,प्राना,Yes
thaakurvaadee,ठाकुरवादी,ठाकुरवादी,Yes
prayogshaastra,प्रयोगशास्त्र,प्रयोगशास्त्र,Yes
wyakteeyon,व्यक्तीयों,व्यक्तियों,No
metrologist,मैट्रोलॉजिस्ट,मेट्रोलॉजिस्ट,No
madhura,मढ़ौरा,मधुरा,No
paliyon,पालियों,पलियों,No
denver,डेनवर,डेनवर,Yes
apj,एपीजे,एपजजे,No
beni,बैनी,बेनी,No
pratisthaan,प्रतिस्थान,प्रतिस्थान,Yes
bhrashtaachaariyon,भ्रष्टाचारीयों,भ्रष्टाचारियों,No
lakeer,लकीर,लकीर,Yes
sudhaargrah,सुधारगृह,सुधारग्रह,No
sandali,संदली,संदली,Yes
jagriti,जागृति,जगृति,No
talwar,तलवार,तलवार,Yes
janashiksha,जनशिक्षा,जनशिक्षा,Yes
tapuwo,टापुओं,तपुवों,No
bulletin,बुलेटिन,बुलेटिन,Yes
ballebaajee,बल्लेबाज़ी,बल्लेबाजी,No
maadheekhedhaa,माड़ीखेड़ा,माधीखेढ़ा,No
arthshaastriyon,अर्थशास्त्रीयों,अर्थशास्त्रियों,No
scaining,स्कैनिंग,स्कैनिंग,Yes
mehman,मेहमान,मेहमान,Yes
rahegi,रहेगी,रहेगी,Yes
jamshedpur,जमशेदपुर,जामशेदपुर,No
tyauharon,त्यौहारों,त्यौहरों,No
darshaana,दर्शाना,दर्शाना,Yes
beechbachaav,बीचबचाव,बीचबाचाव,No
sulati,सुलाती,सुलती,No
varshan,वर्शन,वर्षण,No
sudhaaratee,सुधारती,सुधारती,Yes
wasaamukt,वसामुक्त,वसामुक्त,Yes
patil,पाटिल,पतिल,No
jewaab,जेवाब,जेवाब,Yes
soto,सोटो,सोतो,No
dhtuen,धातुएं,ध्तुएन,No
dose,डोसे,डोसे,Yes
bhaagadaud,भागदौड,भागड़ौड़,No
pagabadha,पगबाधा,पगबाधा,Yes
arushi,आरुषि,अरुषि,No
agusta,अगस्ता,अगुस्ता,No
titan,टाइटन,तितान,No
equities,इक्विटीज,इक्विटीज़,No
airtel,एयरटेल,एयरटेल,Yes
alaps,ऐल्प्स,अलैप्स,No
naksali,नक्सली,नकसाली,No
achivement,अचीवमेंट,अचिवमेंट,No
galaega,गलाएगा,गलाएगा,Yes
foodon,फूडॉन,फूड़ों,No
rajnichi,राजनीचि,राजनीची,No
arya,आर्य,अर्या,No
streamwood,स्ट्रीमवुड,स्ट्रीमवुड,Yes
ghot,घोट,घोट,Yes
music,म्यूजिक,मुसिक,No
purkayastha,पुरकायस्थ,पुर्कायस्था,No
nora,नोरा,नोरा,Yes
tonic,टॉनिक,टोनिक,No
gujaarne,गुजारने,गुजारने,Yes
water,वाटर,वाटर,Yes
sunsaan,सूनसान,सुनसान,No
sirsa,सिरसा,सिरसा,Yes
tangirala,टेंगीरला,तंगिराला,No
hanson,हेनसन,हैंसन,No
varun,वरुण,वरून,No
dreijer,ड्रेजर,ड्रेजर,Yes
doudaate,दौड़ाते,दौदाते,No
sharabon,शराबों,शराबों,Yes
vyakteeyon,व्यक्तीयों,व्यक्तियों,No
saatseraa,सातसेरा,सातसेरा,Yes
darjano,दर्जनों,दर्जनो,No
agniyaan,अग्नियां,अग्नियाँ,No
dhonaa,धोना,धोना,Yes
karyakartriyon,कार्यकर्त्रियों,कार्यकर्त्रियों,Yes
awasthaen,अवस्थाएं,अवस्थाएं,Yes
himamaanav,हिममानव,हिमामानव,No
two,टु,ट्वो,No
ail,ऐल,एआईएलएल,No
bandhuon,बंधुओं,बंधुओं,Yes
shraddhavanon,श्रद्धावानों,श्रद्धावनों,No
mariyo,मारियो,मरियो,No
vyaghat,व्याघात,व्यघघट,No
michael,माईकल,मिचेल,No
adrgh,अद्र्घ,अद्रघ्,No
vitthal,विट्ठल,विठ्ठल,No
prarup,प्रारूप,प्रारुप,No
dhoondhti,ढूंढती,धूँधति,No
dubana,डुबाना,दुबना,No
ladne,लडने,लडने,Yes
form,फार्म,फॉर्म,No
zuari,जुवारी,ज़ुआरी,No
pariwarwale,परिवारवाले,परिवारवाले,Yes
peranormal,पैरानॉर्मल,पेरानोरमल,No
bhuvneshvaprasad,भुवनेश्वप्रसाद,भुवनेश्वप्रसाद,Yes
iris,आईरिस,आईआरएसआई,No
pratigyapoorn,प्रतिज्ञापूर्ण,प्रतिज्ञपूर्ण,No
lebalon,लेबलों,लेबालों,No
shreekrushnan,श्रीकृष्णन,श्रीकृष्णन्त,No
snikarse,स्नीकर्स,स्निकारसे,No
kain,कईं,कैन,No
bhooswaami,भूस्वामी,भूस्वामी,Yes
karta,कटरा,कर्ता,No
anyay,अन्याय,अन्यय,No
nokari,नोकरी,नोकारी,No
precision,प्रिसिशन,प्रिसिजन,No
chrom,क्रोम,चरोम,No
jue,जुए,जुए,Yes
bowling,बोलिंग,बॉलिंग,No
taapti,ताप्ती,ताप्ति,No
catholicon,कैथोलिकों,कैथोलिकॉन,No
nazarandaz,नजरंदाज,नज़रंदज़,No
mulchand,मूलचंद,मुलचंद,No
sweccha,स्वेच्छा,स्वेचा,No
nanyaulaa,नन्यौला,नन्यौला,Yes
ghontana,घोंटना,घोंटना,Yes
advaitwad,अद्वैतवाद,अद्वैतवाद,Yes
underwood,अंडरवुड,अंडरवूड,No
lubhaavna,लुभावना,लुभावना,Yes
petroselee,पेट्रोसेली,पेट्रोसेली,Yes
amdi,आमदी,अम्दी,No
ropane,रोपने,रोपने,Yes
daisy,डेजी,डेसी,No
jababee,जबाबी,जबबी,No
cup,कप,सीयूपी,No
phaade,फाड़े,फाड़े,Yes
ulahna,उलाहना,उलहना,No
unnatiyon,उन्नतियों,उन्नतियों,Yes
molina,मोलिना,मोलिना,Yes
gaandchubhonachoosnachhote,गांडचुभोनाचूसनाछोटे,गाँधचुन्छोसंचोवती,No
han,हां,हैन,No
pradarshan,प्रर्दशन,प्रदर्शन,No
sarjuga,सरगुजा,सरजुगा,No
bidar,बीदर,बिदर,No
amargad,अमरगढ़,अमरगाड,No
juye,जुए,जुये,No
tonk,टोंक,टोंक,Yes
devaapur,देवापुर,देवापुर,Yes
intelligence,इंटेलीजेंस,इंटेलिजेंस,No
neetiyon,नीतियों,नीतियों,Yes
khanaudaa,खनौदा,खनौड़ा,No
porbandar,पोरबंदर,पोरबंदर,Yes
sim,सिम,सिम,Yes
lagnesh,लग्नेश,लग्नेश,Yes
gaayikao,गायिकाओ,गायिकाओ,Yes
prishthabhoomiyon,पृष्ठभूमियों,पृष्ठभूमियों,Yes
