Word,Translation,Prediction,Result
rajasthan,राजस्थान,राजस्थान,Yes
vikaskhand,विकासखण्ड,विकासखंड,No
samshayon,संशयों,समशायों,No
badhanaa,बढना,बढ़ना,No
classon,क्लासों,क्लासन,No
ikhrul,उखरुल,इखरुल,No
furaame,फुरामे,फ़ुरामे,No
ebaz,एबज,एबाज़,No
baataaya,बाताया,बाताया,Yes
jushantan,जुशान्तान,जुशान्तन,No
strong,स्ट्रॉन्ग,स्त्रोंग,No
rajnitikaron,राजनीतिकारों,राजनीतिकारों,Yes
panipat,पानीपत,पणिपत,No
blankaard,ब्लांकार्ड,ब्लानकार्ड,No
jhabua,झाबुआ,झबुआ,No
jacinto,जकिंटो,जैसिंटो,No
barahsinga,बारहसिंगा,बरहसिंगा,No
suchnah,सूचनाः,सूचनाह,No
electromagic,इलेक्ट्रोमैजिक,इलेक्ट्रोमैजिक,Yes
lalmani,लालमणी,लालमणि,No
bhaaulaal,भाऊलाल,भाउलाल,No
kathua,कठुआ,कठुआ,Yes
palaari,पलारी,पलारी,Yes
amitao,अमिताव,अमिताओ,No
tadanrustee,तदंरुस्ती,तदनरुस्ती,No
vaabastaa,वाबस्ता,वाबस्ता,Yes
vlad,व्लाद,वीएलएडी,No
slash,स्लैश,स्लाश,No
waterbury,वाटरबरी,वाटरबरी,Yes
selfie,सेल्फी,सेल्फी,Yes
luis,लुईस,लुइस,No
panchasootra,पंचसूत्र,पंचसूत्र,Yes
aryama,अर्यमा,अर्यमा,Yes
vaadak,वादक,वाडक,No
junction,जंक्शन,जनक्शन,No
generic,जेनरिक,जेनेरिक,No
jiya,जिया,जिया,Yes
aden,एडेन,अडेन,No
sophner,सॉफ़्नर,सोफनर,No
qwvga,क्यूडब्ल्यूवीजीए,कीवीवीजीए,No
dhvanimikon,ध्वनिमिकों,ध्वनिमिकों,Yes
feeds,फीड्स,फीड्स,Yes
sukadiyaal,सुकडि़याल,सुकड़ियाल,No
angadh,अनगढ़,अंगढ़,No
bavji,बावजी,बावजी,Yes
chhodiye,छोडिये,छोड़िए,No
cipla,सिप्ला,सीआईपीएलए,No
vigyanon,विज्ञानों,विज्ञानों,Yes
dhasmaanaa,धस्माना,धसमाना,No
longewal,लोंगोवाल,लोंगेवाल,No
badam,बदाम,बदम,No
atraikt,अट्रैक्ट,अत्रैक्त,No
saraaha,सराहा,सराहा,Yes
nrityashaili,नृत्यशैली,नृत्याशैली,No
sanvari,संवरी,संवरी,Yes
yakshadhipati,यक्षाधिपति,यक्षाधिपति,Yes
arabpatiyon,अरबपतियों,अरबपतियों,Yes
mukaddamon,मुकद्दमों,मुकद्दमों,Yes
phode,फोड़े,फोड़,No
sihunta,सिहुंता,सिहुंता,Yes
jeewan,जीवन,जीवन,Yes
dhoondhata,ढूंढता,ढूँढता,No
cruces,क्रुसेस,क्रूसेज,No
kaaryakartriyon,कार्यकर्त्रियों,कार्यकर्त्रियों,Yes
pratibaddhtaaen,प्रतिबद्धताएं,प्रतिबद्धताएं,Yes
dlw,डीएलडब्ल्यू,डीएलवी,No
plan,प्लेन,प्लान,No
pailot,पायलट,पैलोट,No
adhiwas,अधिवास,अधिवास,Yes
phainn,फैंन,फेन,No
favvara,फव्वारा,फववारा,No
halchal,हालचाल,हललचल,No
wishvaweer,विश्ववीर,विश्ववीर,Yes
crest,क्रेस्ट,क्रेस्ट,Yes
brahmleen,ब्रह्मलीन,ब्रह्मलीन,Yes
virechan,विरेचन,विरेचन,Yes
yaaddaashta,याद्दाश्त,याद्दाष्ट,No
ujjain,उज्जैन,उज्जैन,Yes
sahyaatre,सहयात्री,सह्यात्रे,No
jimme,जिम्मे,जिम्मे,Yes
sarawagi,सारावागी,सारवागी,No
dekhiyegaa,देखियेगा,देखियेगा,Yes
wajood,वजूद,वजूद,Yes
kundal,कुंडल,कुंडल,Yes
ria,रिया,रिया,Yes
slider,स्लाइडर,स्लाइडर,Yes
management,मैनेजमेंट,मैनेजमेंट,Yes
karyakaaryakartaon,कार्यकार्यकर्ताओं,कार्यकार्यकर्ताओं,Yes
cristis,क्रिस्टिस,क्रिस्टिस,Yes
ruktey,रुकते,रुक्ते,No
distrabyuters,डिस्ट्रब्यूटर्स,डिस्ट्रैब्युटर्स,No
spell,स्पेल,स्पेल,Yes
damapar,दमपर,दमापर,No
thikane,ठिकाने,ठिकने,No
interactuality,इंटरटेक्चुअलिटी,इंटरक्चुअलिटी,No
cdyaan,सीडीयां,क्यान,No
south,साउथ,साउथ,Yes
aapkaa,आपका,आपका,Yes
nahinkarwaaee,नहींकरवाई,नहिनकरवाई,No
jaagriti,जागृति,जागृति,Yes
choodhe,चूड़े,चूढ़े,No
thirty,थर्टी,थिर्टी,No
nadsa,नक्सल,नादसा,No
gsm,जीएसएम,जीएसएम,Yes
gujarat,गुजरात,गुजरत,No
darshnarthee,दर्शनार्थी,दर्शनार्थी,Yes
nabha,नाभा,नभा,No
dhokebaaj,धोखेबाज,धोकेबाज,No
lega,लेगा,लेगा,Yes
beeaaeeaaeeteeem,बीआईआईटीएम,बीआईतीम,No
somwaar,साेमवार,सोमवार,No
wanon,वाणों,वनों,No
audhyogikaran,औद्योगिकरण,औध्योगीकरण,No
agrahari,अग्रहरि,अग्रहरी,No
aafa,आफॅ,आएफए,No
teemaardaron,तीमारदारों,तीमार्दरों,No
misra,मिश्रा,मिसरा,No
cerebra,सेरेब्रा,सेरेब्रा,Yes
naagrik,नागारिक,नागृक,No
dastaar,दस्तार,दस्तार,Yes
makarh,मकरः,मकरह,No
gtor,जीतोड़,जीटीओआर,No
ballistic,बैलिस्टिक,बैलिस्टिक,Yes
chadhegaa,चढ़ेगा,चढ़ेगा,Yes
maange,मांगे,माँगे,No
nilabh,नीलाभ,निलभ,No
mensharaab,मेंशराब,मेनशराब,No
singhade,सिंघाड़े,सिंघड़े,No
hisaarah,हिसारः,हिसारह,No
ramkot,रामकोट,रामकोट,Yes
baithate,बैठते,बैठते,Yes
taskheer,तसखीर,तस्खीर,No
ishaara,इशारा,इशारा,Yes
solapur,सोलापुर,सोलापुर,Yes
mejbaani,मेजबानी,मेजबानी,Yes
florence,फ्लोरेंस,फ्लोरेंस,Yes
paraamarshak,परामर्शक,परामर्षक,No
jhaadane,झाड़ने,झाड़ने,Yes
theaters,थियेटर्स,थीअटर्स,No
aadaan,आदान,आदान,Yes
ambience,आंबियंस,एम्बिएंस,No
surakshaah,सुरक्षाः,सुरक्षाह,No
hikaarico,हिकारिको,हिकारिको,Yes
baanyaa,बांया,बान्या,No
rookvaai,रुकवाई,रूकवाई,No
mitravat,मित्रवत,मित्रवत,Yes
bokaro,बोकारो,बोकारो,Yes
maurya,मौर्या,मौर्य,No
pratinidhikaaree,प्रतिनिधिकारी,प्रतिनिधिकारी,Yes
chandramaon,चंद्रमाओं,चन्द्रमाओं,No
parosane,परोसने,परोसने,Yes
dhaiya,ढैया,धैया,No
spirits,स्पिरिट्स,स्पायरिट्स,No
leandro,लियान्ड्रो,लींड्रो,No
sean,शॉन,सीन,No
swarthparak,स्वार्थपरक,स्वार्थपरक,Yes
chuchiyaan,चूचियां,चुचियाँ,No
mahamidiya,महामीडिया,महामिदिया,No
poorwajanmon,पूर्वजन्मों,पूर्वजन्मों,Yes
shohadapantee,शोहदापंती,शोहदापंती,Yes
kushaan,कुषाण,कुशान,No
jamloki,जमलोकी,जमलोकी,Yes
everest,एवरेस्ट,एवरेस्ट,Yes
taswaaron,तस्वारों,तस्वारों,Yes
advivas,अधिवास,अद्विवास,No
premlata,प्रेमलता,प्रेमलाता,No
murrieta,मुर्रिएटा,मुर्रिएता,No
vaimanasya,वैमनस्य,वैमनस्य,Yes
kelly,केली,केली,Yes
tinplate,टिनप्लेट,टिनप्लेट,Yes
vaan,वाण,वान,No
mahamantr,महामंत्र,महामंत्र,Yes
mezbaan,मेजबान,मेज़बान,No
shumali,शुमाली,शुमाली,Yes
fulaaye,फुलाए,फुलाये,No
pruitt,प्रूट,पृत्त,No
rojvelt,रुजवेल्ट,रोजवेल्ट,No
prashasanik,प्रशासनिक,प्रशासनिक,Yes
ulazaanon,उलझानों,उलज़ानों,No
patrakaarvarta,पत्रकारवार्ता,पत्रकारवर्ता,No
duar,दुआर,दुअर,No
kathfodave,कठफोड़वे,कठफोड़वे,Yes
bipin,बिपिन,बिपिन,Yes
offerh,ऑफरः,ऑफर,No
isayiyon,ईसाइयों,इसायियों,No
propellent,प्रोपेलेंट,प्रोपेलेंट,Yes
kansai,कंसाई,कंसाई,Yes
sikhin,सीखीं,सिखिन,No
cdcl,सीडीसीएल,सीडीसीएल,Yes
abbott,एबोट,अब्बॉट,No
katlari,कटलरी,कटलारी,No
aadiwadiyon,आदिवादियों,आदिवादियों,Yes
chitrakathaa,चित्रकथा,चित्रकथा,Yes
avshisht,अवशिष्ट,अवशिष्ट,Yes
phyuchuristic,फ्यूचुरिस्टिक,फ्यूचरिस्टिक,No
